win;map;Team_A_avg_win_percentage;Team_A_avg_KR;Team_A_avg_elo;Team_B_avg_win_percentage;Team_B_avg_KR;Team_B_avg_elo;"	Match ID"
team a;de_vertigo;59,52380952;0,771504762;1817;52,20695971;0,720242674;1760;1-a5336b82-33a4-4ba2-b409-6f0733e703ca
team b;de_mirage;38,6726478;0,710399471;1311,6;62,28745869;0,774963099;988;1-1bce5288-a8f9-43a4-bddf-5827f51b5d71
team a;de_dust2;61,8989899;0,8268;1643,6;45,4093985;0,689667431;1602;1-fa6b1776-4087-42cc-8488-c54629ac0b77
team b;de_ancient;36,04180134;0,737229476;2089,4;52,38301888;0,753236185;2213;1-30359732-08a6-46e3-baba-86f7ff77d1b4
team b;de_inferno;42,85714286;0,730968254;1624,4;69,63492063;0,775625397;1395;1-295232f6-79ef-48f2-88d3-012e9154fe41
team b;de_inferno;54,88329519;0,718918116;2200,6;61,92577031;0,791110084;2195;1-e6e795d3-b1dc-4ab1-8138-703ece1a3588
team a;de_ancient;62,98941799;0,75939418;1182,2;37,54370629;0,754152098;1696;1-fa391926-775a-4db6-990c-bdfbae42f299
team a;de_inferno;59,58823529;0,721731373;1867,8;44,39102564;0,779267191;2108;1-a2a069d6-b04d-4126-ba3a-ca7f634dfa4b
team a;de_mirage;56,56470588;0,704455615;1357,2;47,46710526;0,685717836;1067;1-1b5495d9-4cc4-4618-84d3-33ab3473a076
team a;de_nuke;54,91958042;0,66998007;1657;52,41269841;0,738898413;1164;1-96dc9052-2014-4c2e-afe6-6f064623c602
team b;de_train;37,66666667;0,690366667;1300,2;68,33333333;0,717166667;332;1-976eb746-2290-4116-9a53-d59b008ac34d
team b;de_mirage;44,44871795;0,768139423;1546,6;58,38181818;0,759612208;1476;1-1c2faa99-5b99-4caf-a734-3097804b495e
team a;de_dust2;54,18924466;0,766434893;1295,6;29,41919192;0,775497475;1799;1-5b57ffe8-84d5-4b5b-8f2b-749b267e09f4
team b;de_ancient;31,77777778;0,694988889;2325,6;48,80672269;0,785538749;2731;1-f995db57-b2c5-47d3-855f-502ceb0e56f2
team b;de_vertigo;51,94444444;0,7414;1602,4;68,47619048;0,77767619;2038;1-ed569553-0887-4751-80d3-e5cddd162ce2
team b;de_mirage;39,76190476;0,661595238;1673,4;51,56231884;0,690113043;1777;1-0e63d6d9-89b5-4101-aeb0-1cb7f67033be
team b;de_ancient;40,35714286;0,69102381;2119,4;47,99347319;0,734109138;2078;1-ac85097f-5388-43e2-af64-e7f4936d8a1b
team b;de_anubis;42,30357877;0,734631427;2209,2;51,86549708;0,744081287;2018;1-1675810e-7db1-4a1d-b5cd-53eb174bec56
team a;de_ancient;61,48776624;0,758711114;2063;43,64327485;0,709512698;1192;1-3cda230a-36e5-4348-a562-370d34a77d7a
team b;de_inferno;40,25454545;0,680960606;1597,2;50,37087912;0,722148352;1625;1-e4087e6a-0bbe-41a3-b4e8-3bd69c80fefb
team a;de_mirage;54,69411765;0,768190588;1644;50,82639965;0,769334751;1876;1-4703fa8a-7c73-4200-a931-270fb1a843cf
team a;de_mirage;50,74247492;0,672236566;1211;46,85714286;0,678507143;1031;1-60c00e68-7289-4bb2-a6b4-f2417b1d7855
team b;de_mirage;59,64116173;0,760891592;1481,8;61,15799042;0,772990803;992;1-f40a9fc9-7188-4d9a-be85-df522a45d4d7
team a;de_anubis;57,20634921;0,728106349;1066,6;51,51109427;0,692340856;1464;1-5068d6d7-d6c6-4c5b-9829-62862aab7f00
team b;de_anubis;34,71014493;0,798528986;1554;55,55710956;0,787069231;1449;1-0f98afe0-78d3-410f-a077-080b4634c5f9
team b;de_ancient;45,30668678;0,690706134;1783,6;54,58585859;0,65180202;1386;1-e76cab3f-6b84-408a-887d-e2d56b6c4699
team a;de_ancient;54,90418895;0,745610358;1994,8;39,13888889;0,708730952;1742;1-ab36538d-b837-492a-ae17-04f058937d4e
team a;de_ancient;65,70135747;0,793884465;1365,8;46,83838384;0,712391919;1096;1-493096c7-e41f-40df-bf38-73bccec2cbd4
team b;de_ancient;46,2881446;0,691671239;1590,2;50,33281734;0,718797214;1815;1-ecf9a007-bde1-40cf-a8fb-6b154a2301cd
team b;de_inferno;45,94805195;0,756832468;1548;48,69934641;0,686886797;1205;1-3e0bc39a-9228-4d13-b87a-53c6b0f8a5ad
team b;de_mirage;45,32499311;0,649245227;1787,4;51,7949285;0,677813799;1523;1-0ae6177d-5d96-40bf-850f-4803b2bc8a67
team a;de_nuke;65,33333333;0,77782381;1559;31,38888889;0,651694444;1609;1-47896373-07de-4be8-8a86-1ab19c3edbc4
team b;de_dust2;41,29004329;0,726262554;1239,6;58,38328338;0,740492924;1220;1-506e555d-d7fd-4f5a-9e9c-1b0b82c3b66b
team b;awp_orange;0;0,38;1403;100;0,62;1403;1-6b2289b4-a471-466b-bd30-c6730c2c0524
team a;de_nuke;51,1954712;0,722141858;1654,6;51,53846154;0,711282051;1664;1-56a0b4df-3084-4d1f-aedd-48d3e1240145
team a;de_inferno;51,54761905;0,715871429;1173;36,65800866;0,604993939;910;1-bf7e76a4-4b7a-460a-9ead-05b5c79d11ca
team b;de_inferno;49,75080983;0,836003195;1893,2;65,34188034;0,757371795;2061;1-9cad453b-189c-41f6-a539-a7f04bfae5ed
team a;de_anubis;49,89273689;0,692139231;2380,8;59,6125192;0,801884501;2145;1-45e8a59f-9a01-4252-8ed7-3c35cfc68b84
team a;de_ancient;45,28943279;0,707666764;1720,6;43,78066378;0,771238095;1578;1-42c9a746-6d65-4181-b3af-cdfce4a595e3
team b;de_inferno;39,92857143;0,798171429;2526,6;58,15238095;0,796905714;2131;1-0c0f0b5a-28fb-4677-b161-824bf96036a5
team b;de_ancient;51,33400167;0,754269541;2574,8;57,54599957;0,773943114;2409;1-028071b1-8ee4-4a2e-9bbf-49e7b474297e
team a;de_mirage;45,62688924;0,681608956;1493,8;47,15317726;0,691918737;1154;1-b9e75a41-d244-4120-bb0b-b3b41def9ac3
team b;de_dust2;48,27791986;0,801197251;2531,8;66,01031857;0,741921509;2159;1-fa700e49-0f28-4a95-bf1f-a47b33559694
team a;de_inferno;56,11721612;0,751586081;2201,4;38,92857143;0,759825;2100;1-035d2386-cf43-4563-8442-c189d3c324ba
team b;de_dust2;52,69206349;0,765737316;2219,2;67,53797673;0,772265676;2818;1-5ee5b43d-75d3-42fe-b80a-a65d7a4501f3
team b;de_mirage;48,14413782;0,697346342;1940,2;45,73300493;0,714696677;1780;1-a4e02b51-aa56-41f0-8966-649a9c453a06
team b;de_dust2;47,84126984;0,744848889;1975,6;69,08897243;0,772175063;1856;1-dbebb800-c688-4138-ad63-b411a82206bd
team b;de_ancient;58,04621849;0,727621148;1754;51,44997431;0,742722764;1495;1-d1c69a19-2905-4fb3-a958-5b44a34f35f6
team b;de_ancient;53,78267974;0,679039216;1896,8;60,68627451;0,702039216;2049;1-021cf34c-f0cd-4d92-852e-d0abc90e6e38
team b;de_dust2;11,66666667;0,6005;1968,2;52,15406162;0,739044538;2152;1-980885b6-6c1a-4b04-b7a2-c6a15f42cb75
team b;de_dust2;44,49810606;0,630964331;1137;55,11331805;0,677408709;795;1-23bb95cf-6f0c-422c-8039-40eb6679f5cc
team b;de_dust2;45,39194139;0,71021337;1816,4;59,96700473;0,761552468;1890;1-4532bf20-c12d-4a66-a381-cdbd7596186d
team b;de_mirage;48,57142857;0,724019215;1590,6;53,93523288;0,748407971;1516;1-eb138f53-2500-43a6-bd67-18f8d141705c
team b;de_ancient;40;0,631866667;1402,6;56,92810458;0,815633987;1495;1-7a509fef-4b2b-4127-a752-017474de2a70
team a;de_nuke;59,76190476;0,780809524;1536;45;0,731333333;1332;1-c3e536b6-55cb-4036-b27c-3fbe139c10ed
team b;de_nuke;34,4047619;0,698555556;1897,2;69,44444444;0,754388889;1799;1-ce8540bb-62e1-4b81-901f-1af9c4bd99a9
team a;de_anubis;55,61164947;0,723459647;1678;49,69927536;0,721852536;1475;1-b5e0dbde-d90a-461c-9bd0-126456ea6d42
team b;de_mirage;41,12605042;0,650508403;1785,8;56,66666667;0,72716;2114;1-e62db24f-19a6-43a6-ac4d-38288191b884
team a;de_inferno;44,78787879;0,694869697;2314,8;57,43900544;0,788247397;2027;1-2baa6286-9051-4aa9-b0db-5f089c2b8755
team a;de_vertigo;81,58730159;0,776174603;1395,2;39,57466063;0,732487481;1345;1-904887ed-2396-49b9-ab6a-022ddc759754
team a;de_anubis;50,71835572;0,739287546;2288,2;52,74639806;0,828511323;2476;1-517a45b0-3e1a-4587-9115-175923144083
team a;de_nuke;68,80952381;0,742845238;1270,8;29,76190476;0,738985714;1469;1-12cad006-3d1e-4040-96c6-9ce98df86f6f
team b;de_mirage;51,88968048;0,711260478;1968,6;51,73372261;0,745430138;1512;1-c23c64b3-efbd-4985-ab0e-52c1db9fc308
team a;de_dust2;48,9047619;0,667574603;1771,4;59,17171717;0,715894949;1333;1-9c27c9eb-a34a-436e-b342-e96762020c85
team a;de_nuke;47,05128205;0,714320513;1748,8;12,5;0,622083333;1644;1-cd98e6db-a672-4868-a128-c81e9500be3d
team a;de_mirage;47,43206385;0,727456147;2392,4;45,44705459;0,788591807;2319;1-b53af2db-556f-4545-89aa-bbc36930942a
team a;de_vertigo;45,23809524;0,747142857;1673,4;39,05844156;0,809819264;1596;1-db045d4d-c2b5-44f4-94b3-d376fd479246
team a;de_vertigo;49,4047619;0,746103175;1618;39,20471685;0,78530207;1634;1-12676a48-7364-480d-9d74-e8282a828796
team a;de_dust2;54,41391941;0,743107143;2482,6;36,55993432;0,707800766;2589;1-07a51f03-9791-4af9-8971-41dba1dd97ff
team a;de_foroglio;100;0,73;1814,5;0;0,615;961;1-39cb0727-55f1-4cb3-8e68-56ca28a44c56
team b;de_nuke;41,66666667;0,720194444;2450,2;69,57575758;0,74410101;2202;1-bad9d0c5-da76-4043-a34a-b71199f1c4c4
team a;de_anubis;53;0,7631;1421,8;31,19047619;0,665742063;1007;1-1282c635-bb4d-481a-91ca-50a997d059d4
team a;de_inferno;48,46495726;0,678487009;2073,6;50,82112332;0,73195757;2022;1-fdd53af3-e9ae-45ae-9f67-a4d1633e4d73
team a;de_ancient;57,74509804;0,712443627;2195,4;49,75364505;0,72147813;2408;1-d4f45ea6-fe29-4063-84ad-88b343c1533d
team a;de_mirage;56,2549024;0,729300062;2500,4;58,08153122;0,711021403;2359;1-1c3f1538-ef3f-418c-bbfc-f112965146b8
team b;de_anubis;42,6036839;0,666904278;1515,4;55,23662096;0,757340926;1264;1-a9a4c6b3-80b1-4e33-855a-390f014d29a4
team b;de_train;40,19047619;0,6546;1894,2;58,0952381;0,647428571;1747;1-18e6911c-3d0a-46ae-851b-beb5422edaa1
team b;de_mirage;50,45733873;0,736816123;1663,75;49,61396053;0,682304726;1337;1-d40ad308-c18d-4e25-af26-3d87cd65c2ba
team b;de_mirage;50,42072265;0,676495793;1534;51,4235292;0,711438078;1612;1-587cfd53-98ef-4ecf-bf0b-56d1540242c3
team a;de_mirage;62,58361814;0,693297562;1547,8;53,64357864;0,770007215;1625;1-7779bbf0-72eb-4bf1-86a0-d736b0f3f6b7
team a;de_inferno;88,42105263;0,812;1354,2;55,71395881;0,710460412;835;1-6ce46766-035c-41b7-979d-ccddf5c83ce9
team a;de_ancient;40,84415584;0,750833333;1597;45,13888889;0,695416667;1216;1-6e3872f7-8e53-4fdb-ba7a-150b89657827
team a;de_anubis;54,5;0,736983333;1630,2;24,35400806;0,696847962;1227;1-d75bfb04-1664-4a2c-bf91-f229acbf85b7
team a;de_ancient;48,39705882;0,632713235;1923,6;33,6780303;0,606943939;1635;1-a41ff06a-ab9f-4f9d-bb11-8772d80e156e
team a;de_inferno;53,31750091;0,723233102;2369,6;45,64102564;0,700871795;2332;1-26fb523b-9232-4f4f-a610-d244d497c964
team a;de_inferno;42,66666667;0,730346667;1633,4;53,95951417;0,672697571;1717;1-70c66a5a-e616-48f7-bad7-665056b24e6f
team a;de_mirage;51,51489951;0,676588219;1514,8;49,87554113;0,763370648;1392;1-26e56931-44d7-49b4-8a8c-160053085e47
team a;de_vertigo;66,21933622;0,788532468;1338,8;45;0,678333333;1355;1-9339dd7a-a47d-4de8-ad30-f3dcbc537167
team b;de_vertigo;40,27272727;0,731933333;1008;78,6002886;0,851643579;905;1-a7d49fa1-cecd-4bbb-8fd7-23bce85311a1
team a;de_dust2;55,25;0,697183333;1986,6;48,75;0,758;1743;1-16174554-32b4-4314-938a-b181f813b560
team b;de_nuke;60,17948718;0,770321795;1311;68,66666667;0,633933333;1221;1-98724a35-7505-47f0-8cb1-f7bb54d9db83
team b;de_mirage;43,78534509;0,729101272;1207,2;55,08843537;0,759859524;1144;1-a30cedc7-d2da-4db6-9a7c-753575772989
team b;de_nuke;44;0,7752;1974,6;55,61904762;0,711685714;1644;1-29234f22-d930-4695-a90a-1f316f75a99a
team b;de_inferno;57,9111066;0,832020655;1447;47,86428935;0,73236244;1607;1-238e0137-bf45-405c-b2e4-2e49d6ef02a3
team b;de_mirage;47,42276423;0,742922997;1148,2;55,87687887;0,727985249;1533;1-832fe030-4aaf-492d-9938-1bec9d501edd
team b;de_vertigo;20;0,5326;1510,2;45,97510823;0,657321861;1187;1-4a985510-3573-4dc0-97fb-1d25d87b49c5
team b;de_dust2;58,58141858;0,720804695;1494,4;48,94687768;0,771320255;1578;1-e17455fc-9ef2-49bc-8d0a-a87521a59a39
team b;de_dust2;54,09090909;0,718712121;1661,8;62,15666686;0,675518834;1252;1-ac7b31e2-2232-4c96-8613-e4c28437b2a5
team b;de_dust2;45,10822511;0,705269625;2017;65,33770727;0,823283412;1895;1-1c4b0b7e-0032-495f-a514-a0413c11bea6
team a;de_inferno;48,56521739;0,698666667;1681;38,69230769;0,690915385;1654;1-cc21d657-a384-424e-ac8e-5f83ca69abb4
team a;de_anubis;54,87440191;0,774929226;1929,8;31,28871129;0,70657043;1623;1-693cf95a-8089-4cc0-a496-834b22b6d3df
team a;de_dust2;48,75;0,680925;1700,6;45,11732229;0,678454681;1629;1-77f037e5-0e79-4906-9007-656f1739f5df
team a;de_ancient;54,61957793;0,653262731;1369,2;51,55677656;0,745974359;1599;1-733eb867-269a-4d4c-ba7f-cf21b2cfeb01
team b;de_vertigo;25,7254902;0,6654;1568,4;77,45098039;0,901117647;1665;1-8d699474-49a9-41de-8594-0c19377d8e33
team b;de_mirage;40,55462185;0,716439216;1429;51,65281777;0,742064473;1566;1-549ef820-b0f8-4aaf-8144-b22535391931
team b;de_ancient;51,27105263;0,689574386;2236;74,91850613;0,757266923;2374;1-c2bbfb03-4e41-4519-8887-b51f5d05fd97
team b;de_train;0;0,71;1676,6;76,66666667;0,694666667;1736;1-53518d16-8340-4566-bbce-a5d58b41ca5f
team b;de_anubis;50,52020202;0,731437626;1614,6;64,63157895;0,746549432;1823;1-42b99833-71f5-4b89-926c-722e5edb1110
team b;de_mirage;47,74691787;0,676773591;1863,75;59,35649242;0,731364894;1716;1-e8cf1586-870d-4a98-85bc-0decbe6f338b
team b;de_vertigo;52,13888889;0,760241667;1274,2;38,70098039;0,695036765;1392;1-53cfc51d-b149-4562-a19f-e1291953c3f4
team b;de_mirage;43,18246005;0,693626756;1486;46,71813075;0,72006934;1548;1-6a73900d-080a-460f-8fbc-81c5c2a2b981
team a;de_inferno;58,67521368;0,743343389;1287,6;46,74242424;0,632276515;1090;1-c97b7826-82bf-4908-8505-307723ed377c
team a;de_inferno;52,93650794;0,743912698;2047,2;47,21367521;0,781374359;1604;1-24670981-d34f-4316-ad98-4f9eb15bdd5f
team b;de_ancient;36,62337662;0,760420779;1388,2;52,32085561;0,751739127;1368;1-e7dc0ca1-0f45-41a7-be9e-23dfa7097e2c
team a;de_mirage;57,84310496;0,723363856;1122;45,44715447;0,756876606;1131;1-861faf09-d905-4ad8-ab98-3290cc6e8e4f
team a;de_inferno;42,66666667;0,730346667;1633,4;53,95951417;0,672697571;1717;1-70c66a5a-e616-48f7-bad7-665056b24e6f
team b;de_anubis;57,31684982;0,647215201;1925,8;57,30701754;0,750342544;1697;1-990526dd-f4a6-4838-9e47-7b8a6b646a35
team b;de_mirage;55,0962124;0,836475362;1398,2;53,34985994;0,717752199;1936;1-0f98c386-5dba-4bec-95b5-816c1bb018a3
team b;de_dust2;53,81313131;0,735863636;2059,8;48,13415893;0,740790299;2495;1-a3068566-ce5f-49e4-9701-423df40335e0
team b;de_inferno;63,52130326;0,735026316;1581;56,97055138;0,796763471;1303;1-44b4bb36-81dc-4d34-ad73-5b0a4e928fdd
team b;de_vertigo;36,97435897;0,731417949;1612;42,09494324;0,648013416;1318;1-c1a32de0-3065-4b67-8a62-3a1b146bb5d5
team a;de_mirage;49,8962149;0,799851648;1593,4;62,11353529;0,80327737;1809;1-8bd7a4ca-bae7-464a-af2d-f284ebbbf12e
team b;de_dust2;13,374613;0,620383901;1161,4;33,36363636;0,653109091;1093;1-a1b6afa7-6ec2-4966-87b9-454b4c16c471
team a;de_inferno;48,86699507;0,73981144;2070,4;46,94028797;0,751678783;1958;1-80067030-0c04-45b2-b1c9-14aa28e3a461
team a;de_inferno;65,85434174;0,75859944;1248,6;47,11336032;0,695817881;1264;1-bd0b82bb-dd82-47df-bf6f-1dce7fbeae3d
team a;de_dust2;67,52631579;0,804752632;1168,6;49,88960114;0,750094826;1445;1-0e4d13d7-3135-40a5-bfc7-05df4c63f7c4
team b;de_anubis;28,16666667;0,654241667;1641,4;49,3279627;0,717821871;1531;1-e65534f7-6c37-4c21-9052-c196dba2bb0d
team a;de_dust2;63,73042163;0,693530037;2187,4;52,95104895;0,725184149;2003;1-968565de-ce19-4dc0-827e-1d410a9bfe68
team a;de_nuke;48;0,606133333;1066,8;18;0,593966667;996;1-dc4a1876-9c47-44d6-993b-201e534584e2
team a;de_anubis;64,45454545;0,739187879;1775;38,32167832;0,668135198;1728;1-ce19173e-cfcb-47b4-a2c6-40a5f4a8d837
team b;de_ancient;38,46953047;0,700051682;1400;48,23799534;0,724690715;1323;1-01b5aeee-b0e0-4958-a62b-d985a20b13f9
team a;de_inferno;49,42038354;0,711268692;2810,6;39,04761905;0,643880952;2018;1-6b16696a-8df7-4691-b3fc-55565617e0fe
team b;de_anubis;37,03734671;0,624058528;2041,2;64,38886114;0,740627165;2266;1-6cd65ecb-7953-43d8-906e-8fd3564b1f33
team b;de_anubis;58,03095455;0,809806853;2646;48,36487586;0,701055912;2172;1-b7c3d2f1-8714-4df1-a73d-92ea3dae389c
team b;de_dust2;61,58333333;0,763633333;1490,4;54,15959596;0,752098788;1626;1-098a2f5a-8d75-4aff-a673-33728bb84c4e
team b;de_anubis;10;0,608;1232,2;67,82575758;0,72387197;694;1-2fe5e2c8-2ab0-48dc-8ceb-de705eb63fb5
team b;de_dust2;52,58347226;0,704638787;1234;72,53132832;0,843945363;1087;1-9a0af2ac-afb0-4426-b408-ec480cc64f50
team b;de_dust2;49,17948718;0,715284615;1152,6;66,06060606;0,718098124;767;1-5f2c0176-9e60-4d1b-91d0-66d32f372f06
team b;de_dust2;36,62155388;0,671283208;2020,6;52,18253968;0,709142857;2048;1-09c5ec35-e9ad-4776-a727-ebf1c7c4dd14
team b;de_inferno;52,67857143;0,735831402;1429;57,5956486;0,743200958;1576;1-b5d123ec-8b2c-45fa-a611-975e819a6d4a
team a;de_inferno;57,48351648;0,722436996;1610,8;40,82239819;0,752518363;1664;1-dc864bf2-9766-4bc2-a663-8f5ee19f7500
team a;de_mirage;63,41582962;0,755381206;1800,4;35,78985507;0,735434058;1110;1-d6171e65-2b73-46bb-a656-35e69f64d6df
team b;de_inferno;24,16666667;0,697916667;2172,4;43,03163503;0,722362893;1368;1-b509570f-c461-486c-a845-0baee845ad65
team b;de_anubis;66,55314757;0,824338788;1753,8;47,66666667;0,74718;1863;1-3cfa6e94-afa3-4ed3-a458-f474e268d735
team a;de_inferno;47,04822955;0,722088828;2202;50,19131539;0,666539267;2195;1-801e805a-8a38-4af8-9489-5d5768f7eb67
team b;de_inferno;47,49718672;0,702178764;1943,6;61,42522974;0,763538847;1366;1-7458256a-21f9-4974-b781-985b59bd8069
team b;de_mirage;51,74283781;0,714655804;2014;55,02338715;0,769704595;970;1-fc750cbc-da98-46a6-814a-e28175624c01
team a;de_dust2;60,41958042;0,705165501;1915,4;46,3061651;0,741455242;2206;1-2c1fde94-68f3-49ff-a1a4-0d19d84dbade
team a;de_inferno;78,42217239;0,730677132;1376;29,80952381;0,741295238;1888;1-4a3be931-d35c-4767-9e26-a980fd10019e
team a;de_vertigo;54,62184874;0,83825887;2779,2;32,77777778;0,707611111;1869;1-80c84cf0-083b-4405-903a-673708c3a013
team b;de_dust2;35,75592794;0,611634906;1453,6;61,12637363;0,682141941;1901;1-69e954a7-e8df-4b08-a271-393754a42566
team b;de_inferno;35,95164382;0,775995577;1227,6;78,33333333;0,7446;1236;1-b9833c57-9502-416e-b34a-53f822639dc4
team b;de_inferno;47,6296544;0,702534649;1980,6;73,86446886;0,738735348;1344;1-ab91bc15-5b4e-4199-a87c-15b5e0d1edc5
team b;de_mirage;48,23933051;0,635362521;1315,8;27,33333333;0,762625;1394;1-47bd1517-77a9-444c-afa3-4209d3d9d2f2
team a;de_anubis;54,93650794;0,712250265;1561,2;48,93939394;0,730430778;1550;1-65e6f375-d4d7-445d-a2a7-efb84a98e711
team a;de_vertigo;71,66666667;0,774416667;1446;45,84989648;0,721948965;1448;1-6d407d80-73dc-4476-b19c-c855f743fd1d
team a;de_mirage;42,87782805;0,727702262;935,2;37,01788408;0,72209215;942;1-863ebfb8-374a-4c7e-8c3d-317d02f4d7a3
team a;de_vertigo;67,25490196;0,749006536;1648,6;62,09133127;0,78743096;1504;1-d4de787a-e8a6-46f7-a0b1-256a33fc0828
team b;de_anubis;40;0,651024242;1115,8;37,04511278;0,67948797;1861;1-6fe8e3aa-c58d-4810-91da-71780c0ee96f
team b;de_dust2;31,29545455;0,736166667;1722;50,02364199;0,695089502;1617;1-d3868b64-e060-473b-9d76-938b9f1951a7
team b;de_mirage;50,78063495;0,684172576;2056,8;58,02631579;0,706313596;1772;1-b4749d87-4e84-49ea-a9a9-7118bef7e3be
team a;de_mirage;52,86495389;0,777376021;1549;57,35680218;0,778935892;1624;1-c49bd140-c0f4-45db-a12b-e30aa7e62571
team b;de_anubis;49,73786447;0,691787597;2097,4;57,66666667;0,816022222;1714;1-16241c60-b12a-498f-b22a-1974f2af82bc
team a;de_anubis;62,14788574;0,708941003;1781,6;47,39547511;0,710101765;1594;1-4fe59467-fecb-4d02-bdd6-64f5d2733c42
team a;de_mirage;49,50757576;0,7242499;1742;59,47940948;0,748980264;1894;1-8f7b2892-5bd9-4601-b0a3-a7eba61eb1da
team a;de_dust2;56,29137529;0,763093473;2108,8;39,74206349;0,63806746;2174;1-a943bb55-2b0a-4367-876a-6b82e999f5cc
team b;de_inferno;0;0,655;1101,2;52,46935521;0,709327068;1053;1-01d6996c-7ed0-4d86-956a-155b386e0c43
team b;de_mirage;51,21716126;0,748173994;1679,8;50,01904343;0,652433018;1414;1-92f90dd7-7703-4ef7-af17-8fe64734cde7
team b;de_anubis;35,9047619;0,671790476;1604,8;47,62962963;0,69437037;1582;1-b86a50d5-e8e2-4104-8dcd-a17e49491c8e
team a;de_anubis;43,13909774;0,706153509;2436,4;53,37777778;0,733315556;2512;1-16f7931d-44ad-4e73-baf7-4cc537f7340f
team b;de_vertigo;52,27777778;0,786045238;1488,2;68,60712387;0,721297182;1143;1-209dcf4e-3650-4c5d-be06-51279c1b24d7
team b;de_inferno;49,15384615;0,717907692;1957,8;49,83333333;0,764255556;1743;1-9c2d37ea-6cc7-4899-87c3-d242e35cfb21
team a;de_mirage;56,45476504;0,621971293;1431,4;59,18215771;0,746412953;1149;1-336c8d86-5bf8-4cf9-ada0-646a7b9da545
team b;de_mirage;57,28878648;0,714945725;1338;49,19269306;0,727856158;1207;1-e5023c05-f795-4278-8867-871ef2380603
team b;de_anubis;47,39327169;0,729418889;1530,6;68,61538462;0,748479487;1611;1-1511c86c-f284-4049-9849-f0798a80144b
team a;de_anubis;53,46508564;0,751446887;2798,6;43,7037037;0,708559259;2871;1-45d7b89e-18da-4ed9-bfab-4e6d9c2062fc
team a;de_mirage;43,52047952;0,684614119;2207,6;59,33811321;0,820481549;1941;1-aae1d28d-dd3f-4e12-bbff-3a357adc7484
team b;de_mirage;54,59648669;0,727858429;2014,75;55,75686398;0,683304922;2155;1-8ff89e36-382a-4c12-a8ff-93f0a0d9148e
team b;de_vertigo;42,43589744;0,752826923;1062,4;49,30769231;0,767988889;1045;1-96b1768d-0e9c-4b27-bbf9-ba97e8e855a6
team a;de_ancient;51,43405717;0,673614857;1368,2;41,20989305;0,707213904;1120;1-d1af400d-a37c-4375-bdf4-cd21fc176170
team b;de_anubis;57,41951246;0,671509972;2081,4;48,43518276;0,706869701;1761;1-3401671a-ac14-4cdc-a847-279449a71d76
team a;de_vertigo;65,42857143;0,825190476;2338,2;36,07625784;0,741381705;2307;1-7d010466-9cc1-4b04-b5bf-d92c36fb0118
team a;de_inferno;90;0,732;1610,8;51,26797386;0,642433115;1431;1-0f590062-9832-4085-85e4-8557633c3467
team a;de_ancient;52,15538847;0,683614035;1555,4;53,0977356;0,74605994;1360;1-c0ffcb52-7ade-44fe-a43e-4bd614499220
team a;de_nuke;53,52380952;0,80827619;1631,2;39,69230769;0,738671795;1579;1-90cd761e-305e-423e-94a7-ae0c1acfe5f0
team a;de_ancient;58,45054945;0,758150549;2251;41,9047619;0,726495238;2205;1-f06a68fb-cb3b-4663-bc0f-1150eb3c39b2
team b;de_dust2;49,34498834;0,683872261;1476,4;50,91161616;0,756612879;1218;1-1e2e988f-5374-42b1-8377-c91ae677cfe3
team a;de_dust2;41,24369748;0,732421008;1329,8;39,16666667;0,6784375;1063;1-5aecb0d7-aa6a-4096-9edf-21287471cb12
team a;de_mirage;52,87234894;0,758610004;1402;42,86464646;0,750631938;1261;1-e88aa152-094f-465c-a3a2-75bf2ab746b5
team b;de_inferno;49,19997528;0,779105372;1118,2;47,000777;0,688101787;1151;1-37cab8c9-a236-4cd8-a7ee-7e34f41f169c
team b;de_nuke;60,41880342;0,824413675;1035,4;90;0,739;1532;1-68093593-5479-4962-8658-af09573f47c1
team b;de_nuke;46,16432385;0,738091824;2118,6;72,38095238;0,769190476;1396;1-c99ed399-2044-4ee8-bd63-477b5338ecda
team b;de_mirage;49,88571429;0,791148571;1941,8;43,6540471;0,722748674;1753;1-5b35a78b-a827-494d-b2ef-b1054e2c8d46
team b;de_anubis;43,96687371;0,73662236;1397,2;42,20708639;0,691059853;1142;1-c7c8d42f-6397-4e91-8c18-e5c6f92cc4fa
team a;de_nuke;72;0,798371429;2402;44,72853535;0,765464015;2157;1-b1b1093c-65b5-4ed9-88de-f0f66dfbc8f5
team a;de_mirage;52,05544456;0,726428322;2055,2;38,80536131;0,697231935;1774;1-31efed02-1146-471a-a019-a4c0fc63703a
team a;de_inferno;43,19327731;0,646622782;1579,4;63,06193806;0,687478771;1349;1-87cabe06-6794-481f-94d3-955c4c1812f6
team b;de_dust2;55,80952381;0,776647619;1280;59,96336996;0,821157021;100;1-a398c3f1-2619-49c2-80c0-d4c1b7eeac7d
team a;de_mirage;42,85801124;0,736094911;1808,8;49,3230759;0,717757961;2351;1-9705c827-12d1-4481-8218-7e2aad59d753
team b;de_nuke;25,23809524;0,732285714;2211;68,66666667;0,7155;1608;1-de165e3b-9c59-4c98-a7f9-2fa1bb28b772
team b;de_mirage;54,5995671;0,655827381;1721,75;56,5815557;0,723314605;2247;1-1fd5024e-f43e-4f8f-8af4-a759fc34677a
team a;de_dust2;73,33333333;0,758233333;1351,6;43,70675377;0,671856413;1137;1-e8afb580-19b8-46f0-8851-c16d426d14e3
